,SO NO.,_1,CUST P/O NO.,_2,ISSUE DATE,SHIP MODE,REQUEST DATE,COMMIT DATE,_3,CUSTOMER PARTS CODE,MAKER PART NO. CODE,COST CODE,ACTIVITY CODE,ORDER QTY,BALANCE QTY,_4,_5,SELLING PRICE ACTUAL FINISH DATE,BALANCE AMOUNT,_6,_7
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[42],SAV-LG-55LEDTV,,,3,8,8,SET,SGD,1616,12928,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[43],SAV-AMP-1200-70,,,3,8,8,PCS,SGD,1113,8904,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[44],SAV-TOUCH10-AVCONTROL,,,3,8,8,PCS,SGD,767,6136,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[46],SAV-VGA-AMP,,,4,10,10,PCS,SGD,150,1500,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[47],SAV-WPDM-8G,,,4,10,10,PCS,SGD,900,9000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[48],SAV-DMS,,,4,10,10,SET,SGD,3000,30000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[49],SAV-4KDM8G,,,4,30,30,SET,SGD,626,18780,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[50],SAV-WUXGA-PROJ,,,4,20,20,SET,SGD,6000,120000,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[51],SAV-SP,,,4,20,20,SET,SGD,3693,73860,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[52],SAV-LG-55LEDTV,,,4,10,10,SET,SGD,1616,16160,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[53],SAV-AMP-1200-70,,,4,10,10,PCS,SGD,1113,11130,,
,SOE12199,,,,12-12-2010,Ex-Works,31-12-2010,31-12-2010,[54],SAV-TOUCH10-AVCONTROL,,,4,10,10,PCS,SGD,767,7670,,
,,,,,,,,,,>> SUB-TOTAL,,,,,740,,,SGD,1265130,,
,,,,,,,,,,>> TOTAL,,,,,1465,,,SGD,2062835,,
,38   A75554   TRANS-EUROPE FAIR PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1100R1,,F-034988,,25-11-2010,CNF,27-12-2010,27-12-2010,[1],GI-BL-Z45BI,,,,1,1,PCS,SGD,62800,62800,,
,SOM1100R1,,F-034988,,25-11-2010,CNF,27-12-2010,27-12-2010,[2],QY50H,,,,1,1,PCS,SGD,86000,86000,,
,SOM1100R1,,F-034988,,25-11-2010,CNF,27-12-2010,27-12-2010,[3],RAUA-FILM,,,,30,30,PCS,SGD,3.59,107.7,,
,SOM1100R1,,F-034988,,25-11-2010,CNF,27-12-2010,27-12-2010,[4],AT-000121,,,,300,300,PCS,SGD,25,7500,,
,SOM1100R1,,F-034988,,25-11-2010,CNF,27-12-2010,27-12-2010,[5],BS-T0002,,,,10,10,PCS,SGD,300,3000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,342,,,SGD,159407.7,,
,,,,,,,,,,>> TOTAL,,,,,342,,,SGD,159407.7,,
,39   A70220   TSP SOUTH JAPAN PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12118,,,,02-12-2010,CIF,08-12-2010,08-10-2010,[4],TBNST30001101,,,,3000,1100,PCS,SGD,1.45,1595,,
,SOE12118,,,,02-12-2010,CIF,08-12-2010,08-10-2010,[5],TBNST30001106,,,,1500,700,PCS,SGD,1.1,770,,
,SOE12118,,,,02-12-2010,CIF,08-12-2010,08-10-2010,[6],VINYL MP44,,,,400,400,PCS,SGD,7.35,2940,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2200,,,SGD,5305,,
,,,,,,,,,,>> TOTAL,,,,,2200,,,SGD,5305,,
,40   A25885   VCN PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[1],GLOBAL BH-006,,,,500,500,PCS,SGD,4,2000,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[2],VISION GLASS,,,,300,300,PCS,SGD,133,39900,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[3],0.7MM 4B,,,,800,800,PCS,SGD,3,2400,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[4],2800-ADJ0002,,,,550,550,PCS,SGD,25,13750,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[5],2700-T0031,,,,15,15,PCS,SGD,678,10170,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[6],ACER1002,,,,3,3,PCS,SGD,1800,5400,,
,SOM1102,,K-GG-0291,,25-11-2010,FOB,25-12-2010,25-12-2010,[7],TITANCO-202,,,,30,30,PCS,SGD,8.4,252,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2198,,,SGD,73872,,
,,,,,,,,,,>> TOTAL,,,,,2198,,,SGD,73872,,
,41   A70176   WEEMA (WUHAN) PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[1],GIST11001105,,,,2000,2000,PCS,SGD,1.1,2200,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[2],MISC10007,,,,6000,6000,PCS,SGD,4,24000,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[3],PS DOOR CLOSER,,,,300,300,PCS,SGD,15,4500,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[4],AT-000118,,,,1800,1800,PCS,SGD,37,66600,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[5],BEST THERMAL 5016,,,,5,5,PCS,SGD,94,470,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[6],FG/SEVES,,,,300,300,PCS,SGD,23,6900,,
,SOM1105R1,,PO-23094,,10-12-2010,FOB,05-12-2010,05-12-2010,[7],M.S FLAT BAR,,,,500,500,PCS,SGD,5,2500,,
,,,Revised due to delays,,,,,,,>> SUB-TOTAL,,,,,10905,,,SGD,107170,,
,,,,,,,,,,>> TOTAL,,,,,10905,,,SGD,107170,,
,42   YKK   YKK AP SINGAPORE PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOBQ011002,,PO14000160,,31-01-2010,FOB,31-01-2010,31-01-2010,[1],,,,,1,1,set,SGD,2300,2300,,
,SOBQ011002,,PO14000160,,31-01-2010,FOB,31-01-2010,31-01-2010,[2],,,,,1094.82,1094.82,kg,SGD,4.104,4493.14,,
,SOBQ011002,,PO14000160,,31-01-2010,FOB,31-01-2010,31-01-2010,[3],,,,,666.5,666.5,kg,SGD,3.63,2419.4,,
,SOBQ011002,,PO14000160,,31-01-2010,FOB,31-01-2010,31-01-2010,[4],,,,,911.57,911.57,kg,SGD,3.63,3309,,
,SOBQ011002,,PO14000160,,31-01-2010,FOB,31-01-2010,31-01-2010,[5],,,,,44,44,set,SGD,550,24200,,
,,,V.O. WORKS THI/P004/14/VO,,,,,,,>> SUB-TOTAL,,,,,2717.89,,,SGD,36721.54,,
,,,,,,,,,,>> TOTAL,,,,,2717.89,,,SGD,36721.54,,
,,,,,,,,,,>> GRAND TOTAL,,,,,130919.89,,,JPY,500000,,
,,,,,,,,,,,,,,,,,,MYR,878349.9,,
,,,,,,,,,,,,,,,,,,SGD,74341934.72,,
,,,,,,,,,,,,,,,,,,USD,2214283.05,,
